pool_size_1	pool_size_2	coverage_1	coverage_2	derived_count_1	derived_count_2	window_size	theta_pi_1	theta_pi_2	theta_w_1	theta_w_2	achaz_var_1	achaz_var_2	tajimas_d_1	tajimas_d_2	fst_nei	fst_hudson	fst_karlsson	fst_kofler
10	5	10	5	8	2	10	0.04650597684946482	0.12500000000000006	0.021031833676300522	0.06000000000000005	0.00029238931928818177	0.003059555555555549	1.489768657951643	1.1751253224796208	-0.011064479206409628	-0.022376543209876587	0.14682539682539686	0.2366255144032922
10	5	10	5	8	2	100	0.004650597684946482	0.012500000000000006	0.0021031833676300525	0.006000000000000005	2.923893192881818e-06	3.0595555555555485e-05	1.4897686579516423	1.175125322479621	-0.011064479206409628	-0.022376543209876587	0.14682539682539686	0.2366255144032922
10	5	10	5	8	3	1	0.4650597684946482	1.2500000000000007	0.21031833676300524	0.6000000000000005	0.029238931928818178	0.30595555555555487	1.4897686579516427	1.1751253224796212	-0.13089069072730597	-0.3012065095398426	-0.08585858585858579	0.12757201646090538
10	5	10	5	8	3	10	0.04650597684946482	0.12500000000000006	0.021031833676300522	0.06000000000000005	0.00029238931928818177	0.003059555555555549	1.489768657951643	1.1751253224796208	-0.13089069072730597	-0.3012065095398426	-0.08585858585858579	0.12757201646090538
10	5	10	5	8	3	100	0.004650597684946482	0.012500000000000006	0.0021031833676300525	0.006000000000000005	2.923893192881818e-06	3.0595555555555485e-05	1.4897686579516423	1.175125322479621	-0.13089069072730597	-0.3012065095398426	-0.08585858585858579	0.12757201646090538
10	5	10	5	8	4	1	0.4650597684946482	0.0	0.21031833676300524	0.0	0.029238931928818178	0.0	1.4897686579516427		-0.16615731059996786	-0.398533950617284	-0.18055555555555555	0.10493827160493822
10	5	10	5	8	4	10	0.04650597684946482	0.0	0.021031833676300522	0.0	0.00029238931928818177	0.0	1.489768657951643		-0.16615731059996786	-0.398533950617284	-0.18055555555555555	0.10493827160493822
10	5	10	5	8	4	100	0.004650597684946482	0.0	0.0021031833676300525	0.0	2.923893192881818e-06	0.0	1.4897686579516423		-0.16615731059996786	-0.398533950617284	-0.18055555555555555	0.10493827160493822
10	5	10	5	9	1	1	0.0	0.0	0.0	0.0	0.0	0.0			0.34409687184661975	0.5120120120120122	0.5945945945945945	0.5331088664422
10	5	10	5	9	1	10	0.0	0.0	0.0	0.0	0.0	0.0			0.34409687184661975	0.5120120120120122	0.5945945945945945	0.5331088664422
10	5	10	5	9	1	100	0.0	0.0	0.0	0.0	0.0	0.0			0.34409687184661975	0.5120120120120122	0.5945945945945945	0.5331088664422
10	5	10	5	9	2	1	0.0	1.2500000000000007	0.0	0.6000000000000005	0.0	0.30595555555555487		1.1751253224796212	0.0880667014069828	0.16187739463601536	0.3103448275862069	0.3162393162393161
10	5	10	5	9	2	10	0.0	0.12500000000000006	0.0	0.06000000000000005	0.0	0.003059555555555549		1.1751253224796208	0.0880667014069828	0.16187739463601536	0.3103448275862069	0.3162393162393161
10	5	10	5	9	2	100	0.0	0.012500000000000006	0.0	0.006000000000000005	0.0	3.0595555555555485e-05		1.175125322479621	0.0880667014069828	0.16187739463601536	0.3103448275862069	0.3162393162393161
10	5	10	5	9	3	1	0.0	1.2500000000000007	0.0	0.6000000000000005	0.0	0.30595555555555487		1.1751253224796212	-0.07296137339055786	-0.15740740740740722	0.04761904761904766	0.17037037037037048
10	5	10	5	9	3	10	0.0	0.12500000000000006	0.0	0.06000000000000005	0.0	0.003059555555555549		1.1751253224796208	-0.07296137339055786	-0.15740740740740722	0.04761904761904766	0.17037037037037048
10	5	10	5	9	3	100	0.0	0.012500000000000006	0.0	0.006000000000000005	0.0	3.0595555555555485e-05		1.175125322479621	-0.07296137339055786	-0.15740740740740722	0.04761904761904766	0.17037037037037048
10	5	10	5	9	4	1	0.0	0.0	0.0	0.0	0.0	0.0			-0.16279069767441845	-0.38888888888888906	-0.15384615384615385	0.09368191721132953
10	5	10	5	9	4	10	0.0	0.0	0.0	0.0	0.0	0.0			-0.16279069767441845	-0.38888888888888906	-0.15384615384615385	0.09368191721132953
10	5	10	5	9	4	100	0.0	0.0	0.0	0.0	0.0	0.0			-0.16279069767441845	-0.38888888888888906	-0.15384615384615385	0.09368191721132953
10	5	10	50	1	10	1	0.0	0.4081678165339416	0.0	0.23042663897257185	0.0	0.10347547572019145		0.5525471424412906	-0.09595521564298659	-0.21227978370835499	-0.012558869701726835	0.1100440176070436
10	5	10	50	1	10	10	0.0	0.040816781653394155	0.0	0.023042663897257183	0.0	0.0010347547572019144		0.5525471424412904	-0.09595521564298659	-0.21227978370835499	-0.012558869701726835	0.1100440176070436
10	5	10	50	1	10	100	0.0	0.004081678165339416	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		0.5525471424412907	-0.09595521564298659	-0.21227978370835499	-0.012558869701726835	0.1100440176070436
10	5	10	50	1	20	1	0.0	0.6122517248009126	0.0	0.23042663897257185	0.0	0.10347547572019145		1.1869863977580837	0.0033042630410053953	0.006586761688802456	0.1788143828960156	0.1989115646258505
10	5	10	50	1	20	10	0.0	0.06122517248009126	0.0	0.023042663897257183	0.0	0.0010347547572019144		1.1869863977580837	0.0033042630410053953	0.006586761688802456	0.1788143828960156	0.1989115646258505
10	5	10	50	1	20	100	0.0	0.006122517248009126	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		1.186986397758084	0.0033042630410053953	0.006586761688802456	0.1788143828960156	0.1989115646258505
10	5	10	50	1	30	1	0.0	0.6122517248009126	0.0	0.23042663897257185	0.0	0.10347547572019145		1.1869863977580837	0.1632179726226749	0.28063179294706375	0.4053483462350457	0.3397622785377889
10	5	10	50	1	30	10	0.0	0.06122517248009126	0.0	0.023042663897257183	0.0	0.0010347547572019144		1.1869863977580837	0.1632179726226749	0.28063179294706375	0.4053483462350457	0.3397622785377889
10	5	10	50	1	30	100	0.0	0.006122517248009126	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		1.186986397758084	0.1632179726226749	0.28063179294706375	0.4053483462350457	0.3397622785377889
10	5	10	50	1	40	1	0.0	0.40816781653394163	0.0	0.23042663897257185	0.0	0.10347547572019145		0.5525471424412908	0.4025873554820133	0.5740638597781456	0.6442360728075014	0.541537827252113
10	5	10	50	1	40	10	0.0	0.04081678165339416	0.0	0.023042663897257183	0.0	0.0010347547572019144		0.5525471424412907	0.4025873554820133	0.5740638597781456	0.6442360728075014	0.541537827252113
10	5	10	50	1	40	100	0.0	0.004081678165339417	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		0.5525471424412909	0.4025873554820133	0.5740638597781456	0.6442360728075014	0.541537827252113
10	5	10	50	2	10	1	0.4650597684946481	0.4081678165339416	0.21031833676300524	0.23042663897257185	0.029238931928818178	0.10347547572019145	1.489768657951642	0.5525471424412906	-0.11309739951398012	-0.2550390526581001	-0.06575963718820861	0.09637188208616768
10	5	10	50	2	10	10	0.04650597684946481	0.040816781653394155	0.021031833676300522	0.023042663897257183	0.00029238931928818177	0.0010347547572019144	1.489768657951642	0.5525471424412904	-0.11309739951398012	-0.2550390526581001	-0.06575963718820861	0.09637188208616768
10	5	10	50	2	10	100	0.004650597684946481	0.004081678165339416	0.0021031833676300525	0.0023042663897257184	2.923893192881818e-06	1.0347547572019144e-05	1.4897686579516416	0.5525471424412907	-0.11309739951398012	-0.2550390526581001	-0.06575963718820861	0.09637188208616768
10	5	10	50	2	20	1	0.4650597684946481	0.6122517248009126	0.21031833676300524	0.23042663897257185	0.029238931928818178	0.10347547572019145	1.489768657951642	1.1869863977580837	-0.06745412991007527	-0.14466662085709703	0.03937332508761081	0.13659432026778992
10	5	10	50	2	20	10	0.04650597684946481	0.06122517248009126	0.021031833676300522	0.023042663897257183	0.00029238931928818177	0.0010347547572019144	1.489768657951642	1.1869863977580837	-0.06745412991007527	-0.14466662085709703	0.03937332508761081	0.13659432026778992
10	5	10	50	2	20	100	0.004650597684946481	0.006122517248009126	0.0021031833676300525	0.0023042663897257184	2.923893192881818e-06	1.0347547572019144e-05	1.4897686579516416	1.186986397758084	-0.06745412991007527	-0.14466662085709703	0.03937332508761081	0.13659432026778992
10	5	10	50	2	30	1	0.4650597684946481	0.6122517248009126	0.21031833676300524	0.23042663897257185	0.029238931928818178	0.10347547572019145	1.489768657951642	1.1869863977580837	0.05297467334969341	0.100619083612281	0.24522189828312269	0.24452003023431607
10	5	10	50	2	30	10	0.04650597684946481	0.06122517248009126	0.021031833676300522	0.023042663897257183	0.00029238931928818177	0.0010347547572019144	1.489768657951642	1.1869863977580837	0.05297467334969341	0.100619083612281	0.24522189828312269	0.24452003023431607
10	5	10	50	2	30	100	0.004650597684946481	0.006122517248009126	0.0021031833676300525	0.0023042663897257184	2.923893192881818e-06	1.0347547572019144e-05	1.4897686579516416	1.186986397758084	0.05297467334969341	0.100619083612281	0.24522189828312269	0.24452003023431607
10	5	10	50	2	40	1	0.4650597684946481	0.40816781653394163	0.21031833676300524	0.23042663897257185	0.029238931928818178	0.10347547572019145	1.489768657951642	0.5525471424412908	0.2573819218620429	0.40939338698442373	0.4984660530879019	0.42167800453514753
10	5	10	50	2	40	10	0.04650597684946481	0.04081678165339416	0.021031833676300522	0.023042663897257183	0.00029238931928818177	0.0010347547572019144	1.489768657951642	0.5525471424412907	0.2573819218620429	0.40939338698442373	0.4984660530879019	0.42167800453514753
10	5	10	50	2	40	100	0.004650597684946481	0.004081678165339417	0.0021031833676300525	0.0023042663897257184	2.923893192881818e-06	1.0347547572019144e-05	1.4897686579516416	0.5525471424412909	0.2573819218620429	0.40939338698442373	0.4984660530879019	0.42167800453514753
10	5	10	50	5	10	1	0.726655888272888	0.4081678165339416	0.21031833676300524	0.23042663897257185	0.029238931928818178	0.10347547572019145	3.0196246285262798	0.5525471424412906	-0.012563751710411575	-0.02544721592340604	0.11791383219954647	0.18865714784082152
10	5	10	50	5	10	10	0.0726655888272888	0.040816781653394155	0.021031833676300522	0.023042663897257183	0.00029238931928818177	0.0010347547572019144	3.01962462852628	0.5525471424412904	-0.012563751710411575	-0.02544721592340604	0.11791383219954647	0.18865714784082152
10	5	10	50	5	10	100	0.00726655888272888	0.004081678165339416	0.0021031833676300525	0.0023042663897257184	2.923893192881818e-06	1.0347547572019144e-05	3.0196246285262798	0.5525471424412907	-0.012563751710411575	-0.02544721592340604	0.11791383219954647	0.18865714784082152
10	5	10	50	5	20	1	0.726655888272888	0.6122517248009126	0.21031833676300524	0.23042663897257185	0.029238931928818178	0.10347547572019145	3.0196246285262798	1.1869863977580837	-0.10294948581760655	-0.2295288485764675	-0.04535147392290251	0.10579720103529607
10	5	10	50	5	20	10	0.0726655888272888	0.06122517248009126	0.021031833676300522	0.023042663897257183	0.00029238931928818177	0.0010347547572019144	3.01962462852628	1.1869863977580837	-0.10294948581760655	-0.2295288485764675	-0.04535147392290251	0.10579720103529607
10	5	10	50	5	20	100	0.00726655888272888	0.006122517248009126	0.0021031833676300525	0.0023042663897257184	2.923893192881818e-06	1.0347547572019144e-05	3.0196246285262798	1.186986397758084	-0.10294948581760655	-0.2295288485764675	-0.04535147392290251	0.10579720103529607
10	5	10	50	5	30	1	0.726655888272888	0.6122517248009126	0.21031833676300524	0.23042663897257185	0.029238931928818178	0.10347547572019145	3.0196246285262798	1.1869863977580837	-0.10294948581760655	-0.22952884857646771	-0.04535147392290251	0.1057972010352962
10	5	10	50	5	30	10	0.0726655888272888	0.06122517248009126	0.021031833676300522	0.023042663897257183	0.00029238931928818177	0.0010347547572019144	3.01962462852628	1.1869863977580837	-0.10294948581760655	-0.22952884857646771	-0.04535147392290251	0.1057972010352962
10	5	10	50	5	30	100	0.00726655888272888	0.006122517248009126	0.0021031833676300525	0.0023042663897257184	2.923893192881818e-06	1.0347547572019144e-05	3.0196246285262798	1.186986397758084	-0.10294948581760655	-0.22952884857646771	-0.04535147392290251	0.1057972010352962
10	5	10	50	5	40	1	0.726655888272888	0.40816781653394163	0.21031833676300524	0.23042663897257185	0.029238931928818178	0.10347547572019145	3.0196246285262798	0.5525471424412908	-0.012563751710411797	-0.025447215923406263	0.11791383219954653	0.18865714784082108
10	5	10	50	5	40	10	0.0726655888272888	0.04081678165339416	0.021031833676300522	0.023042663897257183	0.00029238931928818177	0.0010347547572019144	3.01962462852628	0.5525471424412907	-0.012563751710411797	-0.025447215923406263	0.11791383219954653	0.18865714784082108
10	5	10	50	5	40	100	0.00726655888272888	0.004081678165339417	0.0021031833676300525	0.0023042663897257184	2.923893192881818e-06	1.0347547572019144e-05	3.0196246285262798	0.5525471424412909	-0.012563751710411797	-0.025447215923406263	0.11791383219954653	0.18865714784082108
10	5	10	50	8	10	1	0.4650597684946482	0.4081678165339416	0.21031833676300524	0.23042663897257185	0.029238931928818178	0.10347547572019145	1.4897686579516427	0.5525471424412906	0.2573819218620428	0.4093933869844236	0.4984660530879019	0.42167800453514753
10	5	10	50	8	10	10	0.04650597684946482	0.040816781653394155	0.021031833676300522	0.023042663897257183	0.00029238931928818177	0.0010347547572019144	1.489768657951643	0.5525471424412904	0.2573819218620428	0.4093933869844236	0.4984660530879019	0.42167800453514753
10	5	10	50	8	10	100	0.004650597684946482	0.004081678165339416	0.0021031833676300525	0.0023042663897257184	2.923893192881818e-06	1.0347547572019144e-05	1.4897686579516423	0.5525471424412907	0.2573819218620428	0.4093933869844236	0.4984660530879019	0.42167800453514753
10	5	10	50	8	20	1	0.4650597684946482	0.6122517248009126	0.21031833676300524	0.23042663897257185	0.029238931928818178	0.10347547572019145	1.4897686579516427	1.1869863977580837	0.05297467334969341	0.100619083612281	0.2452218982831228	0.2445200302343159
10	5	10	50	8	20	10	0.04650597684946482	0.06122517248009126	0.021031833676300522	0.023042663897257183	0.00029238931928818177	0.0010347547572019144	1.489768657951643	1.1869863977580837	0.05297467334969341	0.100619083612281	0.2452218982831228	0.2445200302343159
10	5	10	50	8	20	100	0.004650597684946482	0.006122517248009126	0.0021031833676300525	0.0023042663897257184	2.923893192881818e-06	1.0347547572019144e-05	1.4897686579516423	1.186986397758084	0.05297467334969341	0.100619083612281	0.2452218982831228	0.2445200302343159
10	5	10	50	8	30	1	0.4650597684946482	0.6122517248009126	0.21031833676300524	0.23042663897257185	0.029238931928818178	0.10347547572019145	1.4897686579516427	1.1869863977580837	-0.06745412991007527	-0.14466662085709658	0.03937332508761087	0.13659432026778973
10	5	10	50	8	30	10	0.04650597684946482	0.06122517248009126	0.021031833676300522	0.023042663897257183	0.00029238931928818177	0.0010347547572019144	1.489768657951643	1.1869863977580837	-0.06745412991007527	-0.14466662085709658	0.03937332508761087	0.13659432026778973
10	5	10	50	8	30	100	0.004650597684946482	0.006122517248009126	0.0021031833676300525	0.0023042663897257184	2.923893192881818e-06	1.0347547572019144e-05	1.4897686579516423	1.186986397758084	-0.06745412991007527	-0.14466662085709658	0.03937332508761087	0.13659432026778973
10	5	10	50	8	40	1	0.4650597684946482	0.40816781653394163	0.21031833676300524	0.23042663897257185	0.029238931928818178	0.10347547572019145	1.4897686579516427	0.5525471424412908	-0.1130973995139799	-0.25503905265810034	-0.06575963718820861	0.09637188208616779
10	5	10	50	8	40	10	0.04650597684946482	0.04081678165339416	0.021031833676300522	0.023042663897257183	0.00029238931928818177	0.0010347547572019144	1.489768657951643	0.5525471424412907	-0.1130973995139799	-0.25503905265810034	-0.06575963718820861	0.09637188208616779
10	5	10	50	8	40	100	0.004650597684946482	0.004081678165339417	0.0021031833676300525	0.0023042663897257184	2.923893192881818e-06	1.0347547572019144e-05	1.4897686579516423	0.5525471424412909	-0.1130973995139799	-0.25503905265810034	-0.06575963718820861	0.09637188208616779
10	5	10	50	9	10	1	0.0	0.4081678165339416	0.0	0.23042663897257185	0.0	0.10347547572019145		0.5525471424412906	0.4025873554820134	0.5740638597781458	0.6442360728075013	0.5415378272521131
10	5	10	50	9	10	10	0.0	0.040816781653394155	0.0	0.023042663897257183	0.0	0.0010347547572019144		0.5525471424412904	0.4025873554820134	0.5740638597781458	0.6442360728075013	0.5415378272521131
10	5	10	50	9	10	100	0.0	0.004081678165339416	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		0.5525471424412907	0.4025873554820134	0.5740638597781458	0.6442360728075013	0.5415378272521131
10	5	10	50	9	20	1	0.0	0.6122517248009126	0.0	0.23042663897257185	0.0	0.10347547572019145		1.1869863977580837	0.163217972622675	0.280631792947064	0.40534834623504573	0.3397622785377887
10	5	10	50	9	20	10	0.0	0.06122517248009126	0.0	0.023042663897257183	0.0	0.0010347547572019144		1.1869863977580837	0.163217972622675	0.280631792947064	0.40534834623504573	0.3397622785377887
10	5	10	50	9	20	100	0.0	0.006122517248009126	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		1.186986397758084	0.163217972622675	0.280631792947064	0.40534834623504573	0.3397622785377887
10	5	10	50	9	30	1	0.0	0.6122517248009126	0.0	0.23042663897257185	0.0	0.10347547572019145		1.1869863977580837	0.0033042630410053953	0.006586761688802567	0.1788143828960156	0.1989115646258505
10	5	10	50	9	30	10	0.0	0.06122517248009126	0.0	0.023042663897257183	0.0	0.0010347547572019144		1.1869863977580837	0.0033042630410053953	0.006586761688802567	0.1788143828960156	0.1989115646258505
10	5	10	50	9	30	100	0.0	0.006122517248009126	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		1.186986397758084	0.0033042630410053953	0.006586761688802567	0.1788143828960156	0.1989115646258505
10	5	10	50	9	40	1	0.0	0.40816781653394163	0.0	0.23042663897257185	0.0	0.10347547572019145		0.5525471424412908	-0.09595521564298659	-0.2122797837083552	-0.012558869701726857	0.1100440176070433
10	5	10	50	9	40	10	0.0	0.04081678165339416	0.0	0.023042663897257183	0.0	0.0010347547572019144		0.5525471424412907	-0.09595521564298659	-0.2122797837083552	-0.012558869701726857	0.1100440176070433
10	5	10	50	9	40	100	0.0	0.004081678165339417	0.0	0.0023042663897257184	0.0	1.0347547572019144e-05		0.5525471424412909	-0.09595521564298659	-0.2122797837083552	-0.012558869701726857	0.1100440176070433
10	5	100	5	10	1	1	0.2020216741821653	0.0	0.12496797365818552	0.0	0.01671905027705662	0.0	0.5959196398178492		-0.14895023970904275	-0.35003885003885005	-0.11888111888111887	0.11903347197464913
10	5	100	5	10	1	10	0.02020216741821653	0.0	0.012496797365818551	0.0	0.00016719050277056618	0.0	0.5959196398178493		-0.14895023970904275	-0.35003885003885005	-0.11888111888111887	0.11903347197464913
10	5	100	5	10	1	100	0.0020202167418216527	0.0	0.0012496797365818553	0.0	1.6719050277056623e-06	0.0	0.5959196398178489		-0.14895023970904275	-0.35003885003885005	-0.11888111888111887	0.11903347197464913
10	5	100	5	10	2	1	0.2020216741821653	1.2500000000000007	0.12496797365818552	0.6000000000000005	0.01671905027705662	0.30595555555555487	0.5959196398178492	1.1751253224796212	-0.06251056873907901	-0.13335738335738356	0.06926406926406932	0.18760942760942764
10	5	100	5	10	2	10	0.02020216741821653	0.12500000000000006	0.012496797365818551	0.06000000000000005	0.00016719050277056618	0.003059555555555549	0.5959196398178493	1.1751253224796208	-0.06251056873907901	-0.13335738335738356	0.06926406926406932	0.18760942760942764
