Start: Sat 22 May 2021 06:23:30 PM PDT

Command                                 Data                                             Size         Min         Max         Avg         Mem        User          Wall 
grenedalf/fst.sh                        random-sync-2000000                                76Mb     1.278s      1.317s      1.298s     18.632Mb     1.190s    0:01.32 
grenedalf/fst.sh                        random-sync-5000000                               190Mb     3.158s      3.245s      3.202s     18.363Mb     2.990s    0:03.25 
grenedalf/fst.sh                        random-sync-10000000                              381Mb     6.273s      6.505s      6.373s     18.425Mb     5.740s    0:06.28 
popoolation/fst.sh                      random-sync-10000                                 360Kb     0.463s      0.463s      0.463s     14.203Mb     0.460s    0:00.47 
popoolation/fst.sh                      random-sync-20000                                 731Kb     0.892s      0.892s      0.892s     14.355Mb     0.880s    0:00.90 
popoolation/fst.sh                      random-sync-50000                                 1.8Mb     2.083s      2.083s      2.082s     14.164Mb     2.070s    0:02.09 
popoolation/fst.sh                      random-sync-100000                                3.7Mb     4.151s      4.151s      4.150s     14.230Mb     4.120s    0:04.16 
popoolation/fst.sh                      random-sync-200000                                7.4Mb     8.330s      8.330s      8.329s     14.226Mb     8.320s    0:08.33 
popoolation/fst.sh                      random-sync-500000                                 19Mb    20.635s     20.635s     20.634s     14.203Mb    20.590s    0:20.64 
popoolation/fst.sh                      random-sync-1000000                                38Mb    41.102s     41.102s     41.102s     14.242Mb    40.970s    0:41.11 
popoolation/fst.sh                      random-sync-2000000                                76Mb    82.443s     82.443s     82.442s     14.210Mb    82.190s    1:22.45 
popoolation/fst.sh                      random-sync-5000000                               190Mb   203.807s    203.807s    203.806s     14.207Mb   203.320s    3:23.81 
popoolation/fst.sh                      random-sync-10000000                              381Mb   418.642s    418.642s    418.642s     14.308Mb   417.550s    6:58.65 

End: Sat 22 May 2021 07:47:13 PM PDT
